id,original_sentence,auxiliary_sentence,label_id,label
2,평택에서도 부대찌개로 오랫동안 장사해온 집이라 이 동네 토박이들은 여기다 암 요새 온갖 재료 들어간 다양한 부대찌개가 나오긴 하는데 뭐니 해도 옛날식 부대찌개가 더 맛있음. 더 고소하고 속 재료들도 훨씬 더 풍부함. 참고로 떙집찌개육수가 진국임,서비스,4,없음
1,평택역에서 도보 10분 이내로 갈 수 있어요 근방에서 제일 깔끔한 양식인 거 같은? 파스타 끄덕 한 편이고 위에 날치알이 있어서 색감 해물크림 파스타랑 핫치킨피자!! 이렇게 시키니 하나는 맵고 하나는 그걸 잘 잡아줘서 메뉴 선정 잘한 듯 바삭바삭한 피자와 꾸덕꾸덕한 크림 위에 날치알이 포인트로! 사실 맛은 거의 안남 평택에서 파스타 먹고 싶으면 여기로 오면 딱!,가격,4,없음
1,평택역에서 도보 10분 이내로 갈 수 있어요 근방에서 제일 깔끔한 양식인 거 같은? 파스타 끄덕 한 편이고 위에 날치알이 있어서 색감 해물크림 파스타랑 핫치킨피자!! 이렇게 시키니 하나는 맵고 하나는 그걸 잘 잡아줘서 메뉴 선정 잘한 듯 바삭바삭한 피자와 꾸덕꾸덕한 크림 위에 날치알이 포인트로! 사실 맛은 거의 안남 평택에서 파스타 먹고 싶으면 여기로 오면 딱!,일화,4,없음
1,평택역에서 도보 10분 이내로 갈 수 있어요 근방에서 제일 깔끔한 양식인 거 같은? 파스타 끄덕 한 편이고 위에 날치알이 있어서 색감 해물크림 파스타랑 핫치킨피자!! 이렇게 시키니 하나는 맵고 하나는 그걸 잘 잡아줘서 메뉴 선정 잘한 듯 바삭바삭한 피자와 꾸덕꾸덕한 크림 위에 날치알이 포인트로! 사실 맛은 거의 안남 평택에서 파스타 먹고 싶으면 여기로 오면 딱!,음식,0,긍정
1,평택역에서 도보 10분 이내로 갈 수 있어요 근방에서 제일 깔끔한 양식인 거 같은? 파스타 끄덕 한 편이고 위에 날치알이 있어서 색감 해물크림 파스타랑 핫치킨피자!! 이렇게 시키니 하나는 맵고 하나는 그걸 잘 잡아줘서 메뉴 선정 잘한 듯 바삭바삭한 피자와 꾸덕꾸덕한 크림 위에 날치알이 포인트로! 사실 맛은 거의 안남 평택에서 파스타 먹고 싶으면 여기로 오면 딱!,분위기,4,없음
1,평택역에서 도보 10분 이내로 갈 수 있어요 근방에서 제일 깔끔한 양식인 거 같은? 파스타 끄덕 한 편이고 위에 날치알이 있어서 색감 해물크림 파스타랑 핫치킨피자!! 이렇게 시키니 하나는 맵고 하나는 그걸 잘 잡아줘서 메뉴 선정 잘한 듯 바삭바삭한 피자와 꾸덕꾸덕한 크림 위에 날치알이 포인트로! 사실 맛은 거의 안남 평택에서 파스타 먹고 싶으면 여기로 오면 딱!,서비스,4,없음
1,평택의 숨겨진 맛 집!!! 게가.. 튼실하고요 꽃게탕이.. 국물이 끝내줍니다 와우,가격,4,없음
1,평택의 숨겨진 맛 집!!! 게가.. 튼실하고요 꽃게탕이.. 국물이 끝내줍니다 와우,일화,4,없음
1,평택의 숨겨진 맛 집!!! 게가.. 튼실하고요 꽃게탕이.. 국물이 끝내줍니다 와우,음식,0,긍정
1,평택의 숨겨진 맛 집!!! 게가.. 튼실하고요 꽃게탕이.. 국물이 끝내줍니다 와우,분위기,4,없음
1,평택의 숨겨진 맛 집!!! 게가.. 튼실하고요 꽃게탕이.. 국물이 끝내줍니다 와우,서비스,4,없음
1,"평택지역 특산물을 사용한 소갈비라는데, 뭔지 몰랐던 평택시민 1인으로써 평택대 가 평택 지역 특산물인걸 알려준 브랜드 평택대 갈 비소 양념 먹었는데 핵꿀맛! 최근에 이 브랜드가 자꾸 눈에 보여서 가보게 됐는데, 10월에 오픈했단다.. 아직 1개동만 오픈했고, 5개동 더 오픈할 거라고... 키즈카페, 애견카페, 서점, 전시공간 등 오픈할 거라고 하는데, 왠지 다 오픈하면 평택 로컬 맛집 될 듯... 12월에 룸으로 된 건물 오픈한다는데 그때 또 와봐야지 궁금증에 와본 음식점, 맘속에 저장. 인싸될각",가격,4,없음
1,"평택지역 특산물을 사용한 소갈비라는데, 뭔지 몰랐던 평택시민 1인으로써 평택대 가 평택 지역 특산물인걸 알려준 브랜드 평택대 갈 비소 양념 먹었는데 핵꿀맛! 최근에 이 브랜드가 자꾸 눈에 보여서 가보게 됐는데, 10월에 오픈했단다.. 아직 1개동만 오픈했고, 5개동 더 오픈할 거라고... 키즈카페, 애견카페, 서점, 전시공간 등 오픈할 거라고 하는데, 왠지 다 오픈하면 평택 로컬 맛집 될 듯... 12월에 룸으로 된 건물 오픈한다는데 그때 또 와봐야지 궁금증에 와본 음식점, 맘속에 저장. 인싸될각",일화,0,긍정
1,"평택지역 특산물을 사용한 소갈비라는데, 뭔지 몰랐던 평택시민 1인으로써 평택대 가 평택 지역 특산물인걸 알려준 브랜드 평택대 갈 비소 양념 먹었는데 핵꿀맛! 최근에 이 브랜드가 자꾸 눈에 보여서 가보게 됐는데, 10월에 오픈했단다.. 아직 1개동만 오픈했고, 5개동 더 오픈할 거라고... 키즈카페, 애견카페, 서점, 전시공간 등 오픈할 거라고 하는데, 왠지 다 오픈하면 평택 로컬 맛집 될 듯... 12월에 룸으로 된 건물 오픈한다는데 그때 또 와봐야지 궁금증에 와본 음식점, 맘속에 저장. 인싸될각",음식,0,긍정
1,"평택지역 특산물을 사용한 소갈비라는데, 뭔지 몰랐던 평택시민 1인으로써 평택대 가 평택 지역 특산물인걸 알려준 브랜드 평택대 갈 비소 양념 먹었는데 핵꿀맛! 최근에 이 브랜드가 자꾸 눈에 보여서 가보게 됐는데, 10월에 오픈했단다.. 아직 1개동만 오픈했고, 5개동 더 오픈할 거라고... 키즈카페, 애견카페, 서점, 전시공간 등 오픈할 거라고 하는데, 왠지 다 오픈하면 평택 로컬 맛집 될 듯... 12월에 룸으로 된 건물 오픈한다는데 그때 또 와봐야지 궁금증에 와본 음식점, 맘속에 저장. 인싸될각",분위기,4,없음
1,"평택지역 특산물을 사용한 소갈비라는데, 뭔지 몰랐던 평택시민 1인으로써 평택대 가 평택 지역 특산물인걸 알려준 브랜드 평택대 갈 비소 양념 먹었는데 핵꿀맛! 최근에 이 브랜드가 자꾸 눈에 보여서 가보게 됐는데, 10월에 오픈했단다.. 아직 1개동만 오픈했고, 5개동 더 오픈할 거라고... 키즈카페, 애견카페, 서점, 전시공간 등 오픈할 거라고 하는데, 왠지 다 오픈하면 평택 로컬 맛집 될 듯... 12월에 룸으로 된 건물 오픈한다는데 그때 또 와봐야지 궁금증에 와본 음식점, 맘속에 저장. 인싸될각",서비스,4,없음
2,"평택항 맛 집으로 유명한 호성 식당. 여긴 갈 때마다 어쩜 게 살이 이렇게나 꽈악 차있는지..!! 꽃게탕은 시원하고 텁텁하지 않은 국물이 일품이었고요, 간장게장은 짜지 않고 비린내 없어 깔끔한 맛이에요 게 자체가 달달해서 너무너무 맛있었어요.",가격,4,없음
2,"평택항 맛 집으로 유명한 호성 식당. 여긴 갈 때마다 어쩜 게 살이 이렇게나 꽈악 차있는지..!! 꽃게탕은 시원하고 텁텁하지 않은 국물이 일품이었고요, 간장게장은 짜지 않고 비린내 없어 깔끔한 맛이에요 게 자체가 달달해서 너무너무 맛있었어요.",일화,4,없음
2,"평택항 맛 집으로 유명한 호성 식당. 여긴 갈 때마다 어쩜 게 살이 이렇게나 꽈악 차있는지..!! 꽃게탕은 시원하고 텁텁하지 않은 국물이 일품이었고요, 간장게장은 짜지 않고 비린내 없어 깔끔한 맛이에요 게 자체가 달달해서 너무너무 맛있었어요.",음식,0,긍정
2,"평택항 맛 집으로 유명한 호성 식당. 여긴 갈 때마다 어쩜 게 살이 이렇게나 꽈악 차있는지..!! 꽃게탕은 시원하고 텁텁하지 않은 국물이 일품이었고요, 간장게장은 짜지 않고 비린내 없어 깔끔한 맛이에요 게 자체가 달달해서 너무너무 맛있었어요.",분위기,4,없음
2,"평택항 맛 집으로 유명한 호성 식당. 여긴 갈 때마다 어쩜 게 살이 이렇게나 꽈악 차있는지..!! 꽃게탕은 시원하고 텁텁하지 않은 국물이 일품이었고요, 간장게장은 짜지 않고 비린내 없어 깔끔한 맛이에요 게 자체가 달달해서 너무너무 맛있었어요.",서비스,4,없음
0,포크 하나도 많다,가격,4,없음
0,포크 하나도 많다,일화,2,부정
0,포크 하나도 많다,음식,4,없음
0,포크 하나도 많다,분위기,4,없음
0,포크 하나도 많다,서비스,4,없음
1,포항 과메기 맛 집은 어디일까요 오? 유명한 곳은 두 군데에요 마당쇠 과메기 엑토르 과메기 요렇게 두 군데가 유명하죠 가게도 서로 붙어있어요  저는 석화도 먹고 싶어서 석화도 같이 파는 엑토르로 결정!! 아마 마당쇠에는 석화가 없을걸요? 맛있는 녀석들에도 출연한 역시 맛집 통과 메기가 맛있다던데 손질된 과메기는 꼬들꼬들한 맛으로 통과 메기는 직접 손질하면 야들야들하다고 하더라고요... 더해 물컹거리기도.. 물컹이라니 싫어요 저는  도전하실 분들은 추천해드립니다  과메기 윤기 좔좔좔 과메기 먹고 한숨 자고 일어나면 내 피부도 윤기 좔좔 한입 쌈 싸서 먹으니 캬 이 맛이죠 통영 석화도 너무 신선하고 맛났어요 과메기가 1도 안 비리고 너무 맛있어서 남김없이 싹쓸해찌요 뭐 술 별로 안 좋아하는 저도 술이 술술술 들어간다고요... 진짜 안주로 최고 포장 퀵 택배 전문점이래요 먼 곳에 사시는 분들은 택배 하면 되겠어요,가격,4,없음
1,포항 과메기 맛 집은 어디일까요 오? 유명한 곳은 두 군데에요 마당쇠 과메기 엑토르 과메기 요렇게 두 군데가 유명하죠 가게도 서로 붙어있어요  저는 석화도 먹고 싶어서 석화도 같이 파는 엑토르로 결정!! 아마 마당쇠에는 석화가 없을걸요? 맛있는 녀석들에도 출연한 역시 맛집 통과 메기가 맛있다던데 손질된 과메기는 꼬들꼬들한 맛으로 통과 메기는 직접 손질하면 야들야들하다고 하더라고요... 더해 물컹거리기도.. 물컹이라니 싫어요 저는  도전하실 분들은 추천해드립니다  과메기 윤기 좔좔좔 과메기 먹고 한숨 자고 일어나면 내 피부도 윤기 좔좔 한입 쌈 싸서 먹으니 캬 이 맛이죠 통영 석화도 너무 신선하고 맛났어요 과메기가 1도 안 비리고 너무 맛있어서 남김없이 싹쓸해찌요 뭐 술 별로 안 좋아하는 저도 술이 술술술 들어간다고요... 진짜 안주로 최고 포장 퀵 택배 전문점이래요 먼 곳에 사시는 분들은 택배 하면 되겠어요,일화,4,없음
1,포항 과메기 맛 집은 어디일까요 오? 유명한 곳은 두 군데에요 마당쇠 과메기 엑토르 과메기 요렇게 두 군데가 유명하죠 가게도 서로 붙어있어요  저는 석화도 먹고 싶어서 석화도 같이 파는 엑토르로 결정!! 아마 마당쇠에는 석화가 없을걸요? 맛있는 녀석들에도 출연한 역시 맛집 통과 메기가 맛있다던데 손질된 과메기는 꼬들꼬들한 맛으로 통과 메기는 직접 손질하면 야들야들하다고 하더라고요... 더해 물컹거리기도.. 물컹이라니 싫어요 저는  도전하실 분들은 추천해드립니다  과메기 윤기 좔좔좔 과메기 먹고 한숨 자고 일어나면 내 피부도 윤기 좔좔 한입 쌈 싸서 먹으니 캬 이 맛이죠 통영 석화도 너무 신선하고 맛났어요 과메기가 1도 안 비리고 너무 맛있어서 남김없이 싹쓸해찌요 뭐 술 별로 안 좋아하는 저도 술이 술술술 들어간다고요... 진짜 안주로 최고 포장 퀵 택배 전문점이래요 먼 곳에 사시는 분들은 택배 하면 되겠어요,음식,0,긍정
1,포항 과메기 맛 집은 어디일까요 오? 유명한 곳은 두 군데에요 마당쇠 과메기 엑토르 과메기 요렇게 두 군데가 유명하죠 가게도 서로 붙어있어요  저는 석화도 먹고 싶어서 석화도 같이 파는 엑토르로 결정!! 아마 마당쇠에는 석화가 없을걸요? 맛있는 녀석들에도 출연한 역시 맛집 통과 메기가 맛있다던데 손질된 과메기는 꼬들꼬들한 맛으로 통과 메기는 직접 손질하면 야들야들하다고 하더라고요... 더해 물컹거리기도.. 물컹이라니 싫어요 저는  도전하실 분들은 추천해드립니다  과메기 윤기 좔좔좔 과메기 먹고 한숨 자고 일어나면 내 피부도 윤기 좔좔 한입 쌈 싸서 먹으니 캬 이 맛이죠 통영 석화도 너무 신선하고 맛났어요 과메기가 1도 안 비리고 너무 맛있어서 남김없이 싹쓸해찌요 뭐 술 별로 안 좋아하는 저도 술이 술술술 들어간다고요... 진짜 안주로 최고 포장 퀵 택배 전문점이래요 먼 곳에 사시는 분들은 택배 하면 되겠어요,분위기,4,없음
1,포항 과메기 맛 집은 어디일까요 오? 유명한 곳은 두 군데에요 마당쇠 과메기 엑토르 과메기 요렇게 두 군데가 유명하죠 가게도 서로 붙어있어요  저는 석화도 먹고 싶어서 석화도 같이 파는 엑토르로 결정!! 아마 마당쇠에는 석화가 없을걸요? 맛있는 녀석들에도 출연한 역시 맛집 통과 메기가 맛있다던데 손질된 과메기는 꼬들꼬들한 맛으로 통과 메기는 직접 손질하면 야들야들하다고 하더라고요... 더해 물컹거리기도.. 물컹이라니 싫어요 저는  도전하실 분들은 추천해드립니다  과메기 윤기 좔좔좔 과메기 먹고 한숨 자고 일어나면 내 피부도 윤기 좔좔 한입 쌈 싸서 먹으니 캬 이 맛이죠 통영 석화도 너무 신선하고 맛났어요 과메기가 1도 안 비리고 너무 맛있어서 남김없이 싹쓸해찌요 뭐 술 별로 안 좋아하는 저도 술이 술술술 들어간다고요... 진짜 안주로 최고 포장 퀵 택배 전문점이래요 먼 곳에 사시는 분들은 택배 하면 되겠어요,서비스,4,없음
2,폭찹 정말 먹고 싶었어요,가격,4,없음
2,폭찹 정말 먹고 싶었어요,일화,4,없음
2,폭찹 정말 먹고 싶었어요,음식,4,없음
2,폭찹 정말 먹고 싶었어요,분위기,4,없음
2,폭찹 정말 먹고 싶었어요,서비스,4,없음
1,푸짐한 안주 해산물이 가득한 다찌집,가격,4,없음
1,푸짐한 안주 해산물이 가득한 다찌집,일화,4,없음
1,푸짐한 안주 해산물이 가득한 다찌집,음식,0,긍정
1,푸짐한 안주 해산물이 가득한 다찌집,분위기,4,없음
1,푸짐한 안주 해산물이 가득한 다찌집,서비스,4,없음
1,푸짐한 안주가 나오는 통영식 다찌집.,가격,4,없음
